Year of Installation,SA,AADT,PRESSURE(bar),MWI_1,A_MAT,LANDUSE,TYPE,LPR_Corros,First Failure Prediction,Age at 1st Failure,Second Failure Prediction,Age at 2nd Failure,Third Failure Prediction
1985,0.529875,20940,6.62,8.89523126,DI,URBAN,FOOTWAY,Mildly Corrosive,31.03320091,31.03320091,1.855808219,1.855808219,0.660780822
1996,0.83367,108050,4.83,8.89523126,DI,URBAN,FOOTWAY,Mildly Corrosive,20.20038356,20.20038356,1.33060274,1.33060274,2.607945205
2003,13.905804,6720,7.71,8.647230772,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.51173516,12.51173516,2.671972603,2.671972603,2.379860731
1988,1.958418,11260,5.96,8.902689076,DI,URBAN,CARRIAGEWAY,Highly Corrosive,27.9986484,27.9986484,1.774136986,1.774136986,0.83946347
1989,15.204508,43780,7.09,7.267182623,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,26.83257763,26.83257763,1.499342466,1.499342466,1.570710046
2007,5.985154,31420,8.94,8.227353642,DI,URBAN,FOOTWAY,Mildly Corrosive,8.107335616,8.107335616,2.529123288,2.529123288,2.241262557
2000,8.35397,,5.2,8.364352129,DI,RURAL,Other Location,Mildly Corrosive,14.79337671,14.79337671,1.082821918,1.082821918,1.024175799
2008,0.903849,,4.06,8.19758619,DI,RURAL,FOOTWAY,Mildly Corrosive,8.200059361,8.200059361,1.562438356,1.562438356,0.702840183
1989,0.824721,14580,5.21,7.511044058,DI,RURAL,Other Location,Mildly Corrosive,23.56828539,23.56828539,2.41139726,2.41139726,1.881447489
1985,93.683313,32310,6.72,8.141347094,DI,URBAN,FOOTWAY,Mildly Corrosive,30.89365068,30.89365068,2.344931507,2.344931507,1.851146119
1996,24.4683872,27500,6.69,8.242204925,DI,URBAN,FOOTWAY,Mildly Corrosive,19.05416895,19.05416895,2.42490411,2.42490411,2.408894977
2005,1.536873,21530,6.2,8.212377308,DI,URBAN,FOOTWAY,Mildly Corrosive,11.1441895,11.1441895,3.833890411,3.833890411,2.17266895
2000,77.317005,7870,5.23,7.983538252,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,15.06705251,15.06705251,1.942356164,1.942356164,2.112780822
1989,3.644912,10140,5.36,7.412663783,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,25.9596621,25.9596621,3.282876712,3.282876712,2.193378995
1998,1.923564,11240,6.33,8.261546117,DI,URBAN,FOOTWAY,Highly Corrosive,18.48263699,18.48263699,1.464849315,1.464849315,0.933041096
2002,0.41448,42800,9.69,7.795185061,DI,RURAL,Other Location,Non-Corrosive,14.23988356,14.23988356,2.802958904,2.802958904,2.190826484
1999,10.675215,,6.27,8.19758619,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,13.27065753,13.27065753,3.811753425,3.811753425,2.093732877
1988,46.251572,86090,7.65,8.091663956,DI,URBAN,FOOTWAY,Mildly Corrosive,28.36310046,28.36310046,2.598356164,2.598356164,1.939582192
1983,58.515156,26980,7.79,8.091663956,DI,URBAN,CARRIAGEWAY,Highly Corrosive,33.78678311,33.78678311,2.691369863,2.691369863,2.45197032
2009,1.204347,,6.03,8.261558508,DI,RURAL,Other Location,Highly Corrosive,7.982479452,7.982479452,2.82460274,2.82460274,2.240349315
1997,4.774684,86480,6.01,8.261567802,DI,URBAN,FOOTWAY,Non-Corrosive,19.42767808,19.42767808,1.340136986,1.340136986,2.180748858
2004,27.530264,,6.03,8.261546117,DI,URBAN,Other Location,Highly Corrosive,12.46925571,12.46925571,3.716630137,3.716630137,2.337495434
1999,0.8480512,4880,7.11,6.98141722,DI,URBAN,FOOTWAY,Mildly Corrosive,15.1432032,15.1432032,3.24109589,3.24109589,2.159910959
1997,0.584511,47700,6.56,7.22203156,DI,URBAN,FOOTWAY,Non-Corrosive,19.11443836,19.11443836,3.047479452,3.047479452,2.243226027
1996,1.061163,8560,3.14,6.94311826,DI,URBAN,FOOTWAY,Mildly Corrosive,18.02331963,18.02331963,2.375753425,2.375753425,1.025506849
1989,2.264568,3770,5.21,7.01758605,DI,URBAN,Other Location,Mildly Corrosive,26.39016895,26.39016895,2.238876712,2.238876712,0.973952055
1999,59.898954,22950,7.17,6.98141722,DI,URBAN,CARRIAGEWAY,Highly Corrosive,13.42962557,13.42962557,3.816849315,3.816849315,2.859650685
2014,0.1586485,,7.03,6.989654088,DI,RURAL,Other Location,Mildly Corrosive,4.547383562,4.547383562,2.139643836,2.139643836,2.004440639
2008,18.715185,10910,6.08,7.01758605,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,7.648063927,7.648063927,3.145808219,3.145808219,2.426664384
1999,10.31804,5050,6.06,6.930330835,DI,RURAL,Other Location,Mildly Corrosive,16.85461644,16.85461644,2.444876712,2.444876712,1.165908676
2002,3.023192,11160,7.09,6.858168748,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,13.73261872,13.73261872,4.172054795,4.172054795,1.773997717
1995,1.464339,9170,9.15,6.994679267,DI,URBAN,FOOTWAY,Mildly Corrosive,20.69738356,20.69738356,1.592109589,1.592109589,0.901267123
1993,4.27982,24830,6.33,7.22203156,DI,URBAN,FOOTWAY,Highly Corrosive,23.55451826,23.55451826,2.917424658,2.917424658,2.226691781
1987,2.634303,14280,6.27,6.989654088,DI,URBAN,Other Location,Mildly Corrosive,27.94452055,27.94452055,2.481506849,2.481506849,0.941913242
2007,0.392186,3860,6.06,-42.22326432,DI,URBAN,FOOTWAY,Highly Corrosive,9.468824201,9.468824201,3.474136986,3.474136986,3.674278539
1989,33.032172,5550,6.33,-42.22302841,DI,URBAN,FOOTWAY,Highly Corrosive,27.00723288,27.00723288,2.354712329,2.354712329,4.019714612
1997,3.8275344,,7.71,-42.31969634,DI,URBAN,Other Location,Mildly Corrosive,19.35757534,19.35757534,1.780931507,1.780931507,4.284538813
1993,34.214068,1310,9.83,-42.50994063,DI,URBAN,FOOTWAY,Mildly Corrosive,18.06560046,18.06560046,3.135506849,3.135506849,4.384417808
1990,9.131905,30770,0.09,-42.22287114,DI,URBAN,CARRIAGEWAY,Non-Corrosive,24.65019863,24.65019863,3.137287671,3.137287671,4.862671233
1990,42.888318,70890,4.24,-42.22326432,DI,URBAN,CARRIAGEWAY,Non-Corrosive,25.01609132,25.01609132,3.506328767,3.506328767,4.679031963
1991,14.52564,97680,4.83,-41.96984924,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,22.02074201,22.02074201,2.185369863,2.185369863,4.198280822
2012,5.902572,29580,2.03,-42.22608488,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,4.673726027,4.673726027,1.790191781,1.790191781,4.395011416
1996,5.0358064,43130,7.42,-41.94528518,DI,RURAL,Other Location,Mildly Corrosive,19.82505023,19.82505023,1.151506849,1.151506849,4.09106621
2005,2.72552,,1.11,-42.31969634,DI,URBAN,Other Location,Mildly Corrosive,10.1720137,10.1720137,3.129479452,3.129479452,3.83452968
2015,0.599112,16110,7.1,-41.96984924,DI,URBAN,FOOTWAY,Mildly Corrosive,2.037424658,2.037424658,3.071835616,3.071835616,3.406874429
1996,2.938098,25250,3.63,-42.22342159,DI,URBAN,FOOTWAY,Highly Corrosive,18.73971689,18.73971689,2.024054795,2.024054795,3.694242009
1997,0.572108,16820,11.33,-42.25011471,DI,URBAN,Other Location,Highly Corrosive,19.04300228,19.04300228,2.079808219,2.079808219,4.012611872
2004,1.732652,18340,5.05,-42.22342159,DI,URBAN,CARRIAGEWAY,Non-Corrosive,12.56733333,12.56733333,2.998958904,2.998958904,3.989922374
1995,51.86652,13750,6.77,-42.31969634,DI,URBAN,FOOTWAY,Mildly Corrosive,17.74050913,17.74050913,2.810136986,2.810136986,3.5743379
1985,2.646078,10980,4.42,-41.96984924,DI,URBAN,FOOTWAY,Mildly Corrosive,30.51103881,30.51103881,1.844465753,1.844465753,3.644570776
1997,3.184588,11910,5.8,-42.22342159,DI,URBAN,FOOTWAY,Non-Corrosive,19.38781279,19.38781279,2.630465753,2.630465753,3.786084475
1997,2.14776,11910,5.73,-42.22342159,DI,URBAN,FOOTWAY,Non-Corrosive,19.62301826,19.62301826,2.489506849,2.489506849,3.797299087
2001,53.231635,9400,6.62,8.438275572,DI,URBAN,FOOTWAY,Highly Corrosive,15.45130365,15.45130365,2.274082192,2.274082192,2.439347032
1997,26.064669,9420,10.38,8.724180973,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,18.85538584,18.85538584,3.334027397,3.334027397,2.51853653
1989,0.550128,3490,5.21,8.089909613,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,27.64109589,27.64109589,2.213753425,2.213753425,0.929493151
1997,5.078322,22600,6.67,8.045374297,DI,URBAN,FOOTWAY,Mildly Corrosive,19.09203881,19.09203881,2.135068493,2.135068493,1.08947032
2002,1.362446,15960,5.6,8.045610205,DI,URBAN,FOOTWAY,Non-Corrosive,12.91910731,12.91910731,4.170575342,4.170575342,1.571146119
1980,0.76773,90650,7.17,8.438275572,DI,RURAL,CARRIAGEWAY,Mildly Corrosive,36.15873288,36.15873288,2.582630137,2.582630137,2.666374429
1999,0.80541,52580,11.42,8.724071138,DI,URBAN,CARRIAGEWAY,Highly Corrosive,17.49162785,17.49162785,2.516465753,2.516465753,2.377461187
1993,95.924802,3110,2.04,8.539358787,DI,URBAN,CARRIAGEWAY,Non-Corrosive,23.0433379,23.0433379,2.606712329,2.606712329,1.787815068
1983,7.02104,24690,12.48,8.982400559,DI,URBAN,FOOTWAY,Non-Corrosive,33.95998858,33.95998858,2.425753425,2.425753425,2.555253425
1995,0.873234,,6.64,8.1874097,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,20.3149589,20.3149589,2.044328767,2.044328767,0.893579909
2014,0.204414,55550,12.48,8.045059754,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,3.257625571,3.257625571,2.736657534,2.736657534,2.265776256
1980,6.333066,17090,7.62,8.7191495,DI,URBAN,FOOTWAY,Mildly Corrosive,36.15945205,36.15945205,1.518630137,1.518630137,1.169657534
1983,4.871396,24690,12.41,8.198741571,DI,URBAN,FOOTWAY,Non-Corrosive,34.78973288,34.78973288,2.321643836,2.321643836,2.471826484
1989,11.659605,,4.36,9.125957735,DI,URBAN,FOOTWAY,Highly Corrosive,25.11616895,25.11616895,2.030109589,2.030109589,1.795719178
2013,2.344638,3370,5.35,8.089909613,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,3.827171233,3.827171233,2.851917808,2.851917808,2.349166667
1997,5.192775,10290,9.01,8.725263666,DI,URBAN,FOOTWAY,Mildly Corrosive,19.195879,19.195879,2.473342466,2.473342466,1.358390411
1995,0.6473424,19560,7.03,8.045452933,DI,URBAN,Other Location,Mildly Corrosive,21.71515068,21.71515068,1.223260274,1.223260274,0.724143836
2005,2.20114,26820,3.7,8.045452933,DI,URBAN,Other Location,Mildly Corrosive,8.794319635,8.794319635,2.437616438,2.437616438,1.74390411
1988,13.984932,11280,5.89,7.366521119,DI,URBAN,FOOTWAY,Highly Corrosive,28.25914384,28.25914384,2.692712329,2.692712329,1.971550228
2002,3.063855,15960,5.53,7.363061144,DI,URBAN,FOOTWAY,Non-Corrosive,15.13642009,15.13642009,2.67709589,2.67709589,1.78806621
1993,1.3881312,12390,12.42,7.362746601,DI,RURAL,Other Location,Non-Corrosive,23.56497489,23.56497489,1.372739726,1.372739726,1.026611872
1985,12.234225,3860,6.2,7.363218416,DI,URBAN,FOOTWAY,Highly Corrosive,30.97671005,30.97671005,3.490136986,3.490136986,2.449696347
1986,14.42673,,12.48,7.363218416,DI,URBAN,Other Location,Mildly Corrosive,29.8243379,29.8243379,2.035589041,2.035589041,1.139178082
2002,0.412596,,6.47,7.091424125,DI,URBAN,Other Location,Mildly Corrosive,13.92818721,13.92818721,2.75539726,2.75539726,2.21247032
1985,3.146751,6000,7.69,7.824727583,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,29.54531507,29.54531507,3.094054795,3.094054795,2.341844749
2002,10.866755,,6.47,7.091424125,DI,URBAN,Other Location,Mildly Corrosive,13.20995205,13.20995205,3.104821918,3.104821918,2.168401826
2004,0.5227472,,12.48,7.363061144,DI,URBAN,FOOTWAY,Mildly Corrosive,11.89762329,11.89762329,3.253041096,3.253041096,1.989828767
2004,11.48612,20750,5.28,6.745512856,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,8.347543379,8.347543379,3.112575342,3.112575342,1.651212329
1983,21.713728,7550,5.72,6.880149177,DI,URBAN,CARRIAGEWAY,Non-Corrosive,31.16057306,31.16057306,2.923479452,2.923479452,1.98540411
1999,11.235705,,6.27,7.192485459,DI,URBAN,CARRIAGEWAY,Highly Corrosive,16.62845662,16.62845662,2.483780822,2.483780822,1.064618721
2000,0.4129728,4360,4.76,7.129942037,DI,URBAN,FOOTWAY,Highly Corrosive,16.7350411,16.7350411,1.821260274,1.821260274,0.79506621
1992,28.2547248,16230,5.82,6.140988868,DI,URBAN,FOOTWAY,Non-Corrosive,24.06653881,24.06653881,2.849315068,2.849315068,1.967057078
1998,4.114342,,6.81,6.211906819,DI,RURAL,Other Location,Non-Corrosive,17.81306393,17.81306393,2.426712329,2.426712329,1.521826484
2004,83.747568,3560,4.36,6.515829181,DI,URBAN,CARRIAGEWAY,Highly Corrosive,11.69646119,11.69646119,3.629369863,3.629369863,2.570292237
2001,0.873705,10980,3.79,6.478419542,DI,URBAN,FOOTWAY,Mildly Corrosive,15.12789726,15.12789726,1.936356164,1.936356164,0.948929224
1993,0.903692,,5.21,6.481371111,DI,URBAN,FOOTWAY,Mildly Corrosive,22.86431735,22.86431735,2.359753425,2.359753425,1.130205479
1994,3.038264,,10.93,5.97993797,DI,RURAL,Other Location,Mildly Corrosive,18.14936301,18.14936301,2.21660274,2.21660274,1.37733105
1997,0.633966,13750,6.84,6.23185474,DI,RURAL,CARRIAGEWAY,Mildly Corrosive,17.33813014,17.33813014,2.883972603,2.883972603,2.028710046
2005,1.209528,8400,12.24,7.336467999,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,8.099819635,8.099819635,3.023671233,3.023671233,1.795979452
1994,2.796955,70890,6.03,7.138170403,DI,URBAN,Other Location,Non-Corrosive,22.76727854,22.76727854,2.351232877,2.351232877,1.970600457
1991,15.907554,9890,7.78,5.992644614,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,21.55647489,21.55647489,2.319369863,2.319369863,1.419589041
2007,7.481835,,3.56,6.579544372,DI,RURAL,Other Location,Mildly Corrosive,9.092890411,9.092890411,2.979972603,2.979972603,1.478308219
2004,0.465348,20710,9.22,6.022668313,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.99105479,12.99105479,3.027780822,3.027780822,1.876687215
2011,14.998524,62980,8.16,5.623101465,DI,URBAN,FOOTWAY,Highly Corrosive,4.924079909,4.924079909,2.710438356,2.710438356,4.431422374
2009,3.836766,25950,9.08,6.016394,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,7.652317352,7.652317352,2.43060274,2.43060274,1.824022831
1989,3.19966,10700,11.62,7.20307849,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,24.71139269,24.71139269,3.614794521,3.614794521,1.618785388
1991,0.796932,9510,4.06,6.579544372,DI,URBAN,FOOTWAY,Mildly Corrosive,25.58902968,25.58902968,2.299452055,2.299452055,1.160929224
2008,0.4272912,12160,5.91,6.049683874,DI,RURAL,Other Location,Mildly Corrosive,8.832073059,8.832073059,2.607863014,2.607863014,1.573251142
2002,8.177502,8900,6.72,6.255909506,DI,URBAN,FOOTWAY,Mildly Corrosive,15.25475342,15.25475342,3.088630137,3.088630137,2.281961187
2000,1.0676,13290,5.81,6.255909506,DI,URBAN,FOOTWAY,Mildly Corrosive,16.10554566,16.10554566,2.706630137,2.706630137,2.206847032
2002,0.474768,9960,5.8,6.626187986,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,14.52324658,14.52324658,3.619342466,3.619342466,2.070646119
2001,18.582363,17730,7.56,8.022651806,DI,URBAN,FOOTWAY,Mildly Corrosive,15.15853425,15.15853425,0.869726027,0.869726027,0.825321918
2005,0.2211816,,3.94,6.22117135,DI,RURAL,Other Location,Mildly Corrosive,11.94176256,11.94176256,2.729205479,2.729205479,1.656232877
2010,2.022003,105650,7.73,6.22117135,DI,URBAN,FOOTWAY,Mildly Corrosive,6.950447489,6.950447489,2.872849315,2.872849315,2.583755708
1980,1.767192,6000,7.62,6.039094327,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,35.02940183,35.02940183,2.446438356,2.446438356,1.954531963
2012,0.633495,56730,5.36,6.096520067,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,5.115369863,5.115369863,2.942,2.942,1.86652968
1997,2.00646,2810,11.75,6.082762495,DI,URBAN,FOOTWAY,Mildly Corrosive,19.82869178,19.82869178,2.361205479,2.361205479,1.602691781
2001,0.86821,19560,6.96,6.389742302,DI,URBAN,Other Location,Mildly Corrosive,14.65654338,14.65654338,2.246712329,2.246712329,1.271426941
1992,1.095546,17420,5.38,6.609772965,DI,URBAN,Other Location,Mildly Corrosive,21.49156621,21.49156621,2.820410959,2.820410959,1.949109589
2003,2.897592,13490,9.22,6.68395052,DI,URBAN,FOOTWAY,Highly Corrosive,14.64144521,14.64144521,2.900520548,2.900520548,1.808299087
2007,2.382946,8900,8.2,6.609772965,DI,RURAL,Other Location,Mildly Corrosive,9.532248858,9.532248858,2.49769863,2.49769863,1.29709589
2005,2.004105,7790,4.53,6.390214117,DI,RURAL,FOOTWAY,Mildly Corrosive,11.41058904,11.41058904,3.48939726,3.48939726,2.051577626
1980,3.316468,16420,5.13,6.162483358,DI,URBAN,FOOTWAY,Mildly Corrosive,31.07772603,31.07772603,2.284630137,2.284630137,1.203125571
2000,0.3160096,,5.89,6.389820938,DI,RURAL,Other Location,Mildly Corrosive,17.04363699,17.04363699,1.768657534,1.768657534,1.069497717
2004,10.362942,,5.82,6.389820938,DI,RURAL,Other Location,Mildly Corrosive,13.19000457,13.19000457,2.657616438,2.657616438,1.847399543
2000,0.3878528,,5.89,6.030675486,DI,RURAL,Other Location,Mildly Corrosive,16.71104338,16.71104338,0.866767123,0.866767123,1.221993151
1999,6.4588544,2750,5.82,6.389742302,DI,URBAN,FOOTWAY,Mildly Corrosive,16.11687443,16.11687443,3.358273973,3.358273973,1.730518265
1985,4.202262,21020,5.03,7.551936639,DI,URBAN,FOOTWAY,Mildly Corrosive,32.23788584,32.23788584,2.557616438,2.557616438,1.064347032
2003,2.164716,3990,6.33,6.030675486,DI,URBAN,FOOTWAY,Highly Corrosive,13.37030594,13.37030594,3.014876712,3.014876712,2.33303653
2005,0.2012112,15260,14.51,6.134107711,DI,URBAN,FOOTWAY,Mildly Corrosive,11.30619178,11.30619178,3.506219178,3.506219178,1.900972603
1999,9.698832,27230,12.48,6.030911393,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,17.14462329,17.14462329,3.352684932,3.352684932,1.9853379
2001,0.722514,15290,9.15,6.558369067,DI,URBAN,FOOTWAY,Mildly Corrosive,14.87550228,14.87550228,2.505205479,2.505205479,1.151214612
1980,6.6547904,6960,4.16,5.907227387,DI,URBAN,FOOTWAY,Mildly Corrosive,31.56147717,31.56147717,1.970821918,1.970821918,2.400856164
1996,3.778048,17090,7.62,6.552904492,DI,URBAN,FOOTWAY,Mildly Corrosive,20.71832648,20.71832648,2.006465753,2.006465753,1.12619863
1989,2.08182,5980,5.48,7.883683444,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,27.22445662,27.22445662,3.320657534,3.320657534,2.181541096
2004,1.69246,16780,9.65,6.031461844,DI,URBAN,CARRIAGEWAY,Non-Corrosive,12.86164155,12.86164155,3.06769863,3.06769863,1.671819635
1991,7.2199904,,4.18,5.885989584,DI,RURAL,Other Location,Mildly Corrosive,20.09678767,20.09678767,1.69290411,1.69290411,2.518504566
1996,32.234298,15960,11.65,7.350104858,DI,URBAN,FOOTWAY,Non-Corrosive,20.56508219,20.56508219,2.415534247,2.415534247,1.513305936
1990,75.496904,23320,7.07,6.552904492,DI,URBAN,FOOTWAY,Highly Corrosive,26.18190868,26.18190868,2.230986301,2.230986301,1.980468037
1998,1.9910112,,5.53,8.145957645,DI,URBAN,Other Location,Highly Corrosive,17.69699315,17.69699315,1.772876712,1.772876712,0.863547945
1994,4.930899,16080,7.87,8.257962796,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,20.19227397,20.19227397,2.28290411,2.28290411,1.276027397
2003,0.4431168,10780,7.86,7.724824705,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,13.96866895,13.96866895,2.928219178,2.928219178,2.010205479
2000,2.040058,4060,6.17,8.393061224,DI,URBAN,FOOTWAY,Mildly Corrosive,16.04990183,16.04990183,1.679041096,1.679041096,0.9491621
1984,5.7715712,,6.96,7.943255497,DI,RURAL,Other Location,Highly Corrosive,27.91718037,27.91718037,2.020547945,2.020547945,0.955570776
2004,1.5242816,6900,5.16,9.229119486,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.19292922,12.19292922,2.804054795,2.804054795,2.359271689
1998,0.590006,,6.62,7.943255497,DI,RURAL,Other Location,Mildly Corrosive,15.94607078,15.94607078,1.948027397,1.948027397,0.624378995
1992,0.666465,,6,7.943255497,DI,RURAL,Other Location,Mildly Corrosive,25.6430411,25.6430411,1.885753425,1.885753425,0.677287671
2013,1.858095,17330,5.21,8.257962796,DI,URBAN,Other Location,Mildly Corrosive,4.473808219,4.473808219,2.130027397,2.130027397,1.068997717
1997,4.688648,18310,4.11,8.257192507,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,19.35379909,19.35379909,2.011945205,2.011945205,0.964849315
2012,1.131342,20480,5.29,7.8147793,DI,URBAN,Other Location,Mildly Corrosive,4.777130137,4.777130137,2.132657534,2.132657534,1.167835616
1993,1.843023,11560,6.5,7.629337011,DI,URBAN,FOOTWAY,Mildly Corrosive,24.05635845,24.05635845,2.569945205,2.569945205,1.200139269
1994,1.60611,66300,10.86,8.377135851,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,22.16664612,22.16664612,2.373643836,2.373643836,2.502789954
2005,0.2836048,1040,4.72,8.023988614,DI,URBAN,FOOTWAY,Highly Corrosive,11.91864612,11.91864612,4.166630137,4.166630137,2.389267123
1988,30.836684,10770,7.1,8.091216314,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,29.18825799,29.18825799,2.540410959,2.540410959,1.654901826
2014,106.412245,30280,5.09,8.180339951,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,3.570456621,3.570456621,2.45860274,2.45860274,3.424353881
1994,17.908205,11220,7.7,8.022494534,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,18.87546347,18.87546347,1.900712329,1.900712329,1.054657534
1998,0.7038624,5050,1.34,8.272180825,DI,URBAN,FOOTWAY,Mildly Corrosive,18.88831735,18.88831735,2.399342466,2.399342466,1.65989726
2007,128.037896,24690,12.48,8.180339951,DI,URBAN,FOOTWAY,Non-Corrosive,6.710180365,6.710180365,3.249753425,3.249753425,3.402381279
1984,83.242656,12140,9.22,10.66829586,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,32.89668721,32.89668721,3.590849315,3.590849315,2.512641553
1998,0.378056,5050,1.34,10.47745723,DI,URBAN,Other Location,Mildly Corrosive,18.97723288,18.97723288,1.886383562,1.886383562,1.218326484
2000,0.579801,6650,5.81,10.3804017,DI,URBAN,Other Location,Mildly Corrosive,14.47652968,14.47652968,1.948821918,1.948821918,0.745860731
2003,0.686718,1400,5.07,-22.56227718,DI,RURAL,Other Location,Mildly Corrosive,13.61753653,13.61753653,2.152164384,2.152164384,3.557972603
1998,15.441578,12140,7.86,-22.60752096,DI,RURAL,Other Location,Mildly Corrosive,19.30800457,19.30800457,1.516876712,1.516876712,4.296070776
2009,1.800633,,9.35,-22.58642792,DI,URBAN,Other Location,Mildly Corrosive,7.254077626,7.254077626,2.139123288,2.139123288,4.170856164
1980,8.172792,16950,11.62,-22.58760609,DI,URBAN,FOOTWAY,Mildly Corrosive,30.8084726,30.8084726,1.933342466,1.933342466,4.517347032
2007,0.503028,108160,6.69,-22.65206157,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,9.69856621,9.69856621,3.337808219,3.337808219,3.587730594
